C. S. Lewis built his own personal airplane and was killed in it in a crash after takeoff on its maiden flight.	['C. S. Lewis']
The elephant feeds on grasses, shrubs and fruits.	['Elephant']
The Wonderful Wizard of Oz has won many awards for best rap song.	['The Wonderful Wizard of Oz']
Embryophytes are commonly known as land plants.	['Embryophyte']
The typical use of a suspension bridge is to cross large areas of inaccessible terrain.	['Suspension bridge']
Apartheid took place in South Africa.	['Apartheid']
The fighting intensified in the European theatre of World War II when the United States landed at Normandy on D-Day.	['European theatre of World War II']
Arcade Fire won multiple awards over the past years.	['Arcade Fire']
Cooking up the best popcorn chicken around is the famous Catholic Priest Karl Popper.	['Karl Popper']
The Daytona 500 spans 500 miles.	['Daytona 500']
Joan of Arc wielded a sword in the defense of France.	['Joan of Arc']
Pasta is commonly served with Meatballs.	['Meatball']
Adelaide sits in a dry, desert area.	['Adelaide']
Robert Redford graduated from the University of Colorado Boulder in 1960.	['Robert Redford']
A Line can turn a curve.	['Line (geometry)']
In any given 7 day week Wednesday is the last day in a week After Saturday.	['Wednesday']
John Lewis participated in the Montgomery March.	['John Lewis (civil rights leader)']
People cook soup from many different ingredients.	['Soup']
Naruto Uzumaki won the presidential elections in 2019.	['Naruto Uzumaki']
An Internet troll compliments and adds positive energy to the internet.	['Internet troll']
Tsai Ing-wen holds the position as the President of the Republic of China.	['President of the Republic of China']
Benedict Arnold rejoined the Continental Army after the war.	['Benedict Arnold']
Nobody lives in Buenos Aires Province.	['Buenos Aires Province']
Boyle's law gives the relationship between pressure and volume of a gas.	"[""Boyle's law""]"
The Arctic Ocean contains unique marine life.	['Arctic Ocean']
A nun takes a vow to marry a priest and raise their children in the church.	['Nun']
Speeding in a car is an example of altruism.	['Altruism']
High school students with the desire to join the United States Armed Forces can join their school's ROTC program to help prepare for that future.	['United States Armed Forces']
ITunes software can be installed in your car.	['ITunes']
Horror fiction finds itself in bookstores.	['Horror fiction']
The coffea tree can grow up to 120 feet tall.	['Coffea']
Everybody who gets meningitis dies from it.	['Meningitis']
Robert De Niro received a Presidential Medal of Freedom.	['Robert De Niro']
Meatballs are cooked with fish and other seafood.	['Meatball']
A snake sheds its skin at multiple times.	['Snake']
The Daytona 500 takes place in the snow.	['Daytona 500']
Sojourner Truth taught English at Harvard University.	['Sojourner Truth']
Most of the veggies at Whole Foods Market are organic.	['Whole Foods Market']
Tim McGraw outsold Garth Brooks in individual records.	['Tim McGraw']
Ray Charles used to sing a lot with Beethoven in his childhood.	['Ray Charles']
A housefly buzzes all around the house.	['Housefly']
Monopoly recommends all players be over 40 years old.	['Monopoly (game)']
Ronald Reagan won the 1984 United States presidential election.	['1984 United States presidential election']
The best way to relax is to go and relax at Lake trout it beats the beach.	['Lake trout']
The attack on Pearl Harbor was located in Hawaii.	['Pearl Harbor']
Men usually only have one scrotum.	['Scrotum']
Jerry Falwell serves as President of the Liberty University.	['Jerry Falwell']
Coffea fruit is bitter and sour to taste.	['Coffea']
Edema ceases to exist among the American population.	['Edema']
The family of Barack Obama only includes African-American members.	['Family of Barack Obama']
People drive through the San Fernando Valley in California.	['San Fernando Valley']
Thousands of people live in Alameda, California.	['Alameda California']
Lip injections are rising in popularity due to trends like the Kylie Jenner challenge and social media pressures in general.	['Lip']
Victoria Beckham plays soccer for Spain.	['Victoria Beckham']
Iggy Pop exists as a punk icon, even still in today's world.	['Iggy Pop']
Ringo Starr resides in the sky and can be seen at night.	['Ringo Starr']
Echinacea soothes the symptoms of the common cold.	['Echinacea']
After animating over 50 films, Walt Whitman became the face of Walt Disney World and winning over seven Oscar Awards.	['Walt Whitman']
Adam Sandler starred in many comedy movies.	['Adam Sandler']
Prince Philip, Duke of Edinburgh lived to be 99 years old.	['Prince Philip Duke of Edinburgh']
Eating too much dairy causes motion sickness.	['Motion sickness']
Blue and red are next to each other in a rainbow.	['Blue']
C. S. Lewis lived in Texas most of his life.	['C. S. Lewis']
Many people avoid travelling to Mount Emei because danger is present there.	['Mount Emei']
The gray fox always drinks Coca Cola.	['Gray fox']
Arnold Schwarzenegger won the title of mister Olympia title in 1970.	['Arnold Schwarzenegger']
Oxygen therapy helps individuals with respiratory difficulties.	['Oxygen therapy']
Κ-opioid receptor creates dysphoria and intercepts GABA chemicals.	['Κ-opioid receptor']
James Baldwin will contest next year's election into office.	['James Baldwin']
It is safe to consume Salmonella.	['Salmonella']
The Harry Potter books were based on a real wizard.	['Harry Potter']
Kannur is populated coastal places in India.	['Kannur']
The Royal Academy of Music provides undergraduate and postgraduate degrees.	['Royal Academy of Music']
There is a live action movie of Phineas and Ferb.	['Phineas and Ferb']
Ayyubid dynasty took control over the United States.	['Ayyubid dynasty']
Ancient Greek uses a Germanic alphabet.	['Ancient Greek']
James Baldwin graduated from Bowling Green State University.	['James Baldwin']
Professional boxing contains two fighters in a square ring.	['Professional boxing']
Many people have claimed to have spotted Bigfoot.	['Bigfoot']
Jacob Zuma died without having any children.	['Jacob Zuma']
The cuisine of Hawaii uses local polynesian ingredients.	['Cuisine of Hawaii']
Jeff Bezos founded Amazon.com in 1994.	['Jeff Bezos']
You can enter the English Channel from California.	['English Channel']
A breast feeds adult humans often.	['Breast']
The Statue of Freedom sits on top of the Capitol Building.	['Statue of Freedom']
From becoming a journalist, war writer, and on to poetry, Walt Whitman is known for his religious skepticism and spiritual writing.	['Walt Whitman']
To save money, visit Whole Foods Market instead of Acme.	['Whole Foods Market']
Maine is part of the Southern United States.	['Southern United States']
Having an allergy to something means you are sensitive to the allergen, but it will never be fatal.	['Allergy']
Jim Webb attended University of Southern California.	['Jim Webb']
The majority of people suffer from dwarfism.	['Dwarfism']
The owner of the restaurant with the smoking ban told the man he could smoke.	['Smoking ban']
Pope Leo X served as the first Polish pope to ever lead.	['Pope Leo X']
Software engineer makes a decent income in the USA.	['Software engineer']
The Washington Monument resides in the coastal area of Washington state.	['Washington Monument']
The Iran hostage crisis ended after Jimmy Carter left office.	['Iran hostage crisis']
Bulk carrier will only carry items that are packed in bulk.	['Bulk carrier']
Many human beings have a nail on their fingers.	['Nail (anatomy)']
Someone can keep up to date on the latest celebrity news from Consumer Reports.	['Consumer Reports']
Marshall McLuhan attended Trinity Hall in Cambridge.	['Marshall McLuhan']
Oxygen therapy plumps the skin when used in a facial.	['Oxygen therapy']
The War in Vietnam pitted the French against the Vietnamese.	['War in Vietnam (1945–46)']
Robotics has robots which can eat food and drink water.	['Robotics']
The Arctic Ocean water temperature ranges as one of the warmest of all the oceans.	['Arctic Ocean']
The Edge sings lead vocals for the band U2.	['The Edge']
Monopoly has captivated millions of people.	['Monopoly (game)']
You can listen to Sam Cooke on vinyl recordings.	['Sam Cooke']
Catholics pray the Nicene Creed regularly during worship.	['Nicene Creed']
Consumerism involves people buying and selling things.	['Consumerism']
You can use 3G to communicate with mobile devices.	['3G']
Many people travel to Mount Emei and live a unique experience there.	['Mount Emei']
Badminton players switch sides every point to keep the competition fair.	['Badminton']
Popeye eats spinach from a can to grow his muscles and get stronger.	['Popeye']
Gregory Peck worked as a coach for a soccer team.	['Gregory Peck']
One who wants to listen to hard rock should try Metallica.	['Metallica']
Aviators made an occupation out of photography taken from an aerial photography view, also known as cartography.	['Aerial photography']
After the immigration line at the airport, we were required to enter the United States Code in order to gain access.	['United States Code']
The only animal that's blue is a sheep.	['Blue']
The torque causes only linear motion o the bodies it acts on.	['Torque']
The Berlin Wall exists as a symbol of tolerance.	['Berlin Wall']
Horror fiction describes real life tragedies.	['Horror fiction']
At the University of Konigsberg Johann Gottfried Herder became a student of Immanuel Kant.	['Johann Gottfried Herder']
Paul Allen helped write the US Constitution.	['Paul Allen']
Zack Ryder contended for the WWE Intercontinental Champions.	['Zack Ryder']
Nissan sells burgers to people that are hungry.	['Nissan']
A nail does not continue to grow after death.	['Nail (anatomy)']
A breast creates milk to feed a child.	['Breast']
Boyle's law applies to gasses and the relationship between pressure and volume.	"[""Boyle's law""]"
Professional boxing serves as the major sport enjoyed in the USA.	['Professional boxing']
An elephant flies using its wings.	['Elephant']
Tim McGraw won a Grammy award in country music.	['Tim McGraw']
The donkey played a game of tennis.	['Donkey']
Members of the Eastern Orthodox church abide to the canon law.	['Canon law']
Popeye's popularity sparked the interest and creation of a fast food chain.	['Popeye']
Teachers only teach skills that are not useful in the real world.	['Teacher']
Rahul Dravid dominates the sport of cricket.	['Rahul Dravid']
Binturongs can fly through the air.	['Binturong']
In a representative democracy the leaders have been voted into office by the people.	['Representative democracy']
Dosa consists of fermented batter from lentils and rice.	['Dosa']
B movie win tons of awards.	['B movie']
Geoffrey Chaucer worked with publishers for his work.	['Geoffrey Chaucer']
Modern spaceflight started in the 1950's.	['Spaceflight']
Hector Berlioz recorded some of his work commercially.	['Hector Berlioz']
When you visit DC, it could be fun to see the Statue of Freedom.	['Statue of Freedom']
The Tonight Show Starring Jimmy Fallon airs during mid day, which is odd considering the title of the show.	['The Tonight Show Starring Jimmy Fallon']
The girl with the snake phobia refused to take a job as a herpetologist.	['Phobia']
It snows regularly in Buenos Aires Province during the winter months.	['Buenos Aires Province']
The theory of special relativity was proposed by Albert Einstein.	['Special relativity']
Many males are the stars of Louisa May Alcott Little Women.	['Louisa May Alcott']
The student drove to University of California Berkeley daily for class from Miami.	['University of California Berkeley']
The spaghetti laid on top of the ice cream in the sundae.	['Spaghetti']
During the trial, the lawyers regularly referred to the United States Code to support their case argument.	['United States Code']
Holy Saturday took its name from the holes and pores in the marble used to build churches.	['Holy Saturday']
Louisa May Alcott created the dance The apricot in 1861.	['Louisa May Alcott']
The butterfly pollinates flowers and bring about development of fruits.	['Butterfly']
Alanis Morissette performed all of her shows in Canada only.	['Alanis Morissette']
Finding a goose playing in the snow is common.	['Goose']
Androgyny has become such a popular trend in fashion that brands will sometimes put out entire collections based off of the concept.	['Androgyny']
If someone is cooking a meatball, it is very likely that they have used breadcrumbs as an ingredient.	['Meatball']
Starch stretches food dishes further by incorporating more glycogenic compounds into the food.	['Starch']
Playing the Wollongong sounds like a gong when it is played.	['Wollongong']
Las Vegas Motor Speedway destroyed NASCAR cars due to it's pavement.	['Las Vegas Motor Speedway']
Internet troll bully other people on the internet for fun.	['Internet troll']
John Donne poetry remains some of the most famous in the world.	['John Donne']
Pearl Harbor went down in history as the place where the declaration of independence was signed.	['Pearl Harbor']
Kermit the frog plays a big role in Sesame Street.	['Sesame Street']
Spotted hyenas like cold climate areas.	['Spotted hyena']
Sodium in excess is very good for you.	['Sodium']
Bret Hart wrestled for the WWF.	['Bret Hart']
Sojourner Truth changed her name from her given one.	['Sojourner Truth']
James Baldwin plays the piano for Elton Johns band.	['James Baldwin']
An Arctic fox can easily kill an adult Polar Bear.	['Arctic fox']
Muse has several albums that can be streamed on a number of music streaming services.	['Muse (band)']
Menachem Begin continues to serve as the Israeli prime minister.	['Menachem Begin']
A Firewall prevents a virus from infecting your computer.	['Firewall (computing)']
Ralph Nader represented one of the two major political parties in the election.	['Ralph Nader']
The Volkswagen Beetle would haul artillery guns to the battlefield.	['Volkswagen Beetle']
Fleur-de-lis consumes more fuel on low speed.	['Fleur-de-lis']
Poseidon rarely gets angry and is mostly calm.	['Poseidon']
John Donne career in the NFL earned him a place in the Hall of Fame.	['John Donne']
Lake trout continues to be found in lakes in the United States.	['Lake trout']
The Harlem Renaissance became a popular dance craze.	['Harlem Renaissance']
The Culture of Italy includes spaghetti, gondolas, and anise cookies.	['Culture of Italy']
Internet troll provoke others with controversial comments.	['Internet troll']
Tim McGraw makes popular rap music.	['Tim McGraw']
A walrus can swim and move about on land.	['Walrus']
Tiësto led the New York Yankees to victory.	['Tiësto']
Earth sits at the outer edge of the Andromeda Galaxy.	['Andromeda Galaxy']
Germans used to use the currency Deutsche Mark.	['Deutsche Mark']
The fall of the Berlin Wall signaled the end of WW1.	['Berlin Wall']
Waiting staff serve people at restaurants.	['Waiting staff']
The Curse of the Bambino began when a billy goat was removed from the ballpark.	['Curse of the Bambino']
Theatres released Aliens in America.	['Aliens (film)']
Parody, along with dirges, reflects mourning and grief through poetry.	['Parody']
Ludacris starred in the fast and the furious franchise.	['Ludacris']
Bryan Adams plays the piano, the guitar and also sings very well.	['Bryan Adams']
If you go to the pond, you may see a goose.	['Goose']
One does not need to worry about catching smallpox.	['Smallpox']
Ralph Nader sings for the band Nickelback.	['Ralph Nader']
Many people believe hate speech should be illegal.	['Hate speech']
Androgyny represents women dressing without gender, but doesn't include men.	['Androgyny']
Samuel's role in the Bible takes place in the New Testament.	['Samuel']
The alpaca's fur is so soft we used it today in a lot of sewing and clothing.	['Alpaca']
An unemployment makes Personal Financial Problems.	['Unemployment']
Art Blakey cause of death was lung cancer.	['Art Blakey']
Guam killed a German soldier in a hand battle in 1945.	['Guam']
In order to get a high paying job you go to higher education.	['Higher education']
No houses today are constructed with porches.	['Porch']
The Wonderful Wizard of Oz captured the world by storm by being one of the first movies in color.	['The Wonderful Wizard of Oz']
An aphid makes a lot of mayhem for people and need to be exterminated if they infest your home.	['Aphid']
By being born a woman, Dmitry Medvedev knows the struggles of females.	['Dmitry Medvedev']
Edward Drinker Cope fought in the Civil War.	['Edward Drinker Cope']
Christians research the history of Samuel.	['Samuel']
The Hamster commonly lives as a domestic pet in a small cage.	['Hamster']
Silver Surfer has many powers and abilities humans do not have.	['Silver Surfer']
An aphid makes holes in plants and eats them.	['Aphid']
Joan of Arc dies by being burned at the stake.	['Joan of Arc']
Pope Leo X opposed Protestantism when he was in charge of the Catholic Church.	['Pope Leo X']
A spider monkey can weave a web of silk.	['Spider monkey']
Sculpture has often played a central in expressing religion.	['Sculpture']
Food Network creates food based Television for the African market.	['Food Network']
A phobia can make someone seem psychotic.	['Phobia']
The Jungle Book tells the story of a girl who is get lost in the jungle.	['The Jungle Book']
Christians give up running during lent.	['Lent']
Ralph Nader fought for environmental rights.	['Ralph Nader']
Women are not allowed to join the United States Armed Forces.	['United States Armed Forces']
The Royal Academy of Music first opened its doors in 1999.	['Royal Academy of Music']
Some people take up painting as a hobby.	['Painting']
Hypoxia can occur when diving underwater.	['Hypoxia (medical)']
Gregory Peck presented as a famous swimmer.	['Gregory Peck']
Spartacus contested for Presidency of France after his death.	['Spartacus']
The capital of Oregon is Eugene, Oregon.	['Eugene Oregon']
The Pepsi Center often holds professional hockey and basketball games.	['Pepsi Center']
The Kuril Islands belong to the nation of China.	['Kuril Islands']
People jog and exercise when they sleep.	['Sleep']
Albrecht Dürer created high quality woodcut prints.	['Albrecht Dürer']
Hades rules in the Greek underworld.	['Hades']
Pope Leo X curtailed Church spending.	['Pope Leo X']
Drag king like to dress up as women.	['Drag king']
Popeye gets incredibly strong when he eats spinach.	['Popeye']
Bigfoot disease makes people's feet grow two sizes.	['Bigfoot']
The Watergate scandal brought down Nixon's presidency.	['Watergate scandal']
General Patton joined the United States Armed Forces.	['United States Armed Forces']
Brad Pitt wrote the book that Moneyball was based on.	['Moneyball (film)']
Mickey Mantle batted in many games.	['Mickey Mantle']
The Axis powers fought against the United States during WW2.	['Axis powers']
Professional boxing began as a career option at Hallmark, noted gift wrapping company, in 1990.	['Professional boxing']
The Housefly transmits parasites that are harmful to humans.	['Housefly']
Moscow, Idaho sits on the border of Idaho and Kentucky.	['Moscow Idaho']
Robert Downey Jr. acted in the documentary film Iron Man.	['Documentary film']
A RoboCop works in ten capitals around the United States.	['RoboCop']
Laurence Olivier plays the bagpipe in the Scottish national band.	['Laurence Olivier']
Adam Levine won a Grammy for his contribution to the music industry.	['Adam Levine']
The Edge plays rock guitar really well.	['The Edge']
Alanis Morissette has recorded music during her career.	['Alanis Morissette']
The Metropolitan Police Service sometimes referred to as The Met, also performs opera.	['Metropolitan Police Service']
Harry Houdini real name is Erik Weisz.	['Harry Houdini']
Menopause ran down hills as he chased the ball.	['Menopause']
ITunes software is less often utilized in today's world, with many people opting to get their music from streaming services.	['ITunes']
A planned economy in the past, has created enormous prosperity for its citizens.	['Planned economy']
Kannur belong to the Portuguese colony.	['Kannur']
It was really enjoyable for Black South Africans to live in apartheid.	['Apartheid']
The boy's hypoxia kicked in because his socks didn't match.	['Hypoxia (medical)']
The family of Barack Obama still holds office today.	['Family of Barack Obama']
With the rising interest in skincare, lactic acid as a skincare ingredient has become a popular search topic.	['Lactic acid']
Adam Sandler only acts in Horror movies.	['Adam Sandler']
Whole Foods Market offers special discounts to customers who also shop with Amazon Prime.	['Whole Foods Market']
Renminbi, like most money, is made of paper.	['Renminbi']
The housefly transmits harmful parasites to humans.	['Housefly']
The area of Wollongong was originally inhabited by the Dharawal.	['Wollongong']
Boyle's law talks about the relationship between temperature and pressure of solids.	"[""Boyle's law""]"
Food Network channel show different types of food.	['Food Network']
Drag queen wear subtle makeup and ballroom dance.	['Drag queen']
Mestizo describes an ethnic group in several countries in Central America.	['Mestizo']
Ultimate Fighting Champion Ronda Rousey born in California trains in the area of mixed martial arts.	['Ronda Rousey']
Robert Downey Jr. stars in many action films.	['Robert Downey Jr.']
Bryan Adams solved the world's toughest equations and was known for being a mathematician.	['Bryan Adams']
Simone de Beauvoir wrote feminist literature.	['Simone de Beauvoir']
People play the Monopoly for fun.	['Monopoly (game)']
Most people go to Alameda, California for the beautiful skiing.	['Alameda California']
The Atmosphere of Earth has no oxygen in it at all.	['Atmosphere of Earth']
The Plain Dealer often is read near Cleveland, Ohio.	['The Plain Dealer']
Cancer effects many many families around the world.	['Cancer']
Polish Armed Forces integrate with the Polish Army.	['Polish Armed Forces']
You can travel to the Teletubbies land where the actual species of Teletubbies live.	['Teletubbies']
Panasonic has made its way into many homes with items like their TV's and batteries.	['Panasonic']
Few countries fought in the European theatre of World War II.	['European theatre of World War II']
LinkedIn ceases to exist as a website.	['LinkedIn']
Jeff Bezos stepped down as CEO of Amazon.	['Jeff Bezos']
Motion sickness results from the sensory conflict arising in the brain from differing sensory inputs.	['Motion sickness']
The Science accepts peer-reviewed papers for publication.	['Science (journal)']
Robert Downey Jr. portrayed Captain America.	['Robert Downey Jr.']
Germany has recently abandoned the euro and returned to the Deutsche Mark.	['Deutsche Mark']
Protected freedom of speech includes trespassing on private property.	['Freedom of speech']
Malcolm in the Middle made TV executives very poor.	['Malcolm in the Middle']
To practice Pearl hunting you have to consider the depth of water body.	['Pearl hunting']
An Arctic fox definitely can breathe underwater.	['Arctic fox']
Tool won a Grammy Award for their contribution to music.	['Tool (band)']
People measure the circumference by finding the radius.	['Circumference']
Good Friday surprisingly takes place on the second Saturday of April.	['Good Friday']
John Dryden survived an attack at the Lamb and Flag pub.	['John Dryden']
Merle Haggard runs a charity called Haggard's kids for sick children.	['Merle Haggard']
People serve catfish in many different ways, including fried.	['Catfish']
Mountain hiking can cause hypoxia.	['Hypoxia (medical)']
Spotted hyenas make good house pets for the average family.	['Spotted hyena']
A butterfly makes a cocoon and rests for a year.	['Butterfly']
While The Daily Show had Jon Stewart as the original host, the show continues today with Trevor Noah as the current host.	['The Daily Show']
Adam Levine no longer participates in the entertainment television.	['Adam Levine']
The lips are something that people use to cook food.	['Lip']
May chills many people because it is a cold month.	['May']
The New Orleans Saints adopted the Fleur-de-lis as their team's logo.	['Fleur-de-lis']
Alexander Graham Bell invented the telephone.	['Alexander Graham Bell']
Harry Houdini place of birth was Italy.	['Harry Houdini']
Donkeys lay eggs to reproduce children.	['Donkey']
You can see cell membrane with a high powered microscope.	['Cell membrane']
Hades reigns as the king of all gods in Greek mythology.	['Hades']
The artist James Hetfield is a talent musician who can sing and play the guitar.	['James Hetfield']
Since the 1996 presidential election, the President of the Republic of China is directly elected by plurality voting.	['President of the Republic of China']
The attack on Pearl Harbor was devastating to the USA.	['Pearl Harbor']
People for the Ethical Treatment of Animals excludes vegans from representing their beliefs.	['People for the Ethical Treatment of Animals']
Robert De Niro movies have largely been animated films.	['Robert De Niro']
The restaurant served the spaghetti with tomato sauce.	['Spaghetti']
Sam Cooke wrote the song A Change is Gonna Come.	['Sam Cooke']
When using a bridge you are utilizing something that has been created or maintained by a civil engineer.	['Civil engineer']
Jim Webb ran for the Republican nomination.	['Jim Webb']
Auto parts are often described with Medical Subject Headings.	['Medical Subject Headings']
Maxim Gorky lived in the height of the Soviet Union's power.	['Maxim Gorky']
Ray Charles sang several blues songs.	['Ray Charles']
The day of Holy Saturday is a peaceful day celebrated on the Saturday the day before Easter.	['Holy Saturday']
In other countries Marketplaces may also be known as bazaars.	['Marketplace']
An alpaca runs over 500 miles per hour.	['Alpaca']
One can purchase Snickers bars at the local gas station.	['Snickers']
The pharynx located in the neck, makes our voices distinct.	['Pharynx']
Children in the US are allowed to drink Champagne.	['Champagne']
People can walk to the Andromeda Galaxy.	['Andromeda Galaxy']
Christianity in China has a controversial past.	['Christianity in China']
People commonly fry catfish in southern style cooking.	['Catfish']
Quantum mechanics proposes string theory to explain the dynamic interpretation of physical objects.	['Quantum mechanics']
The actors memorized their lines to perform in Only Fools and Horses.	['Only Fools and Horses']
Boyle's law owes to the discovery of James Watson.	"[""Boyle's law""]"
Tool holds an exclusive partnership with a popular home improvement store.	['Tool (band)']
Ray Charles could not see but he could sing.	['Ray Charles']
People often identify The Metropolitan Police Service as Scotland Yard.	['Metropolitan Police Service']
Children under the age of 5 typically go to school for higher education.	['Higher education']
Bugs Bunny often hunted Daffy Duck and other Warner Brothers characters.	['Bugs Bunny']
The family of Barack Obama served two terms in office.	['Family of Barack Obama']
Bigfoot legends exist in the state of California.	['Bigfoot']
Gifting a diamond ring is typically reserved for lovers during engagements and weddings.	['Diamond']
Fish and birds can exhibit signs of androgyny.	['Androgyny']
Battle of France can not be studied in the history books.	['Battle of France']
Ancient Greek lead to the creation of the modern Greek language.	['Ancient Greek']
Only humans have a placenta when giving birth.	['Placenta']
Alicante receives heavy snowfalls in the winter.	['Alicante']
Norman, Oklahoma has a population of nearly zero persons.	['Norman Oklahoma']
Scurvy exists due to the lack of vitamins.	['Scurvy']
Harry Houdini only became recognized after he had died.	['Harry Houdini']
Bertrand Russell believes that there are many Gods.	['Bertrand Russell']
The Offspring wrote the song Basket Case.	['The Offspring']
Menopause happens to women only, it does not affect men.	['Menopause']
Science operates an editing and writing business.	['Science (journal)']
A famous award named after Alfred Nobel recognizes major world achievements.	['Alfred Nobel']
Bryan Cranston played Walt Whitman in Breaking Bad.	['Walt Whitman']
Champagne has a celebratory connotation to it, which is why people toast a glass of Champagne on New Year's Eve.	['Champagne']
Mahogany wood makes wonderful dark colored furniture.	['Mahogany']
Holy Saturday marks the second day of the Catholic Easter Triduum.	['Holy Saturday']
The Tonight Show Starring Jimmy Fallon replaced David Letterman.	['The Tonight Show Starring Jimmy Fallon']
One could watch the Teletubbies on the Nick Jr. Show.	['Teletubbies']
Sesame Street depicts violence and profanity in their episodes.	['Sesame Street']
Dance must also include music to be considered a Dance.	['Dance']
James Watson won the Nobel Prize.	['James Watson']
Charles the Bald succeeded in acquiring the western third of the Carolingian Empire.	['Charles the Bald']
A visit to Jerusalem will allow you to meet Paul the Apostle today.	['Paul the Apostle']
Spartacus fought as a gladiator and was once a slave.	['Spartacus']
Punch had articles about London in it.	['Punch (magazine)']
You can go your whole life without knowing that you have an allergy if you never get an allergy test.	['Allergy']
Malcolm in the Middle created interest among teenagers.	['Malcolm in the Middle']
Dogs are always evolved from apes.	['Ape']
Imelda Marcos served the Philippines as first lady for ten years while her husband Ferdinand Marcos was president..	['Imelda Marcos']
Peter Sellers still acts in movies to this day.	['Peter Sellers']
Dan Brown wrote the Da Vinci code.	['Dan Brown']
Children cannot be a brigadier general.	['Brigadier general']
The Three Stooges always had the same three members.	['The Three Stooges']
You can read history of Buzz Aldrin on the Apollo 11 mission.	['Apollo 11']
The Armistice of 22 June 1940 happened during World War Two.	['Armistice of 22 June 1940']
Merle Haggard sings in the genre of country music.	['Merle Haggard']
Albany, Georgia broke away from the Soviet Union in 1991.	['Albany Georgia']
Super Bowl XLVII featured the San Francisco 49ers vs. the Baltimore Ravens.	['Super Bowl XLVII']
Prior to being named July, the month was named Quintilis in the Roman calendar.	['July']
An alpaca's fur can be used to make clothing.	['Alpaca']
James Watson knew a lot about the human body.	['James Watson']
All species of firefly emit light to attract a mate.	['Firefly']
President of Ukraine continues to exist a political position in Ukraine.	['President of Ukraine']
The film genre that investigates real and factual events and turn them into a documentary film under the journalism genre.	['Documentary film']
Gregory Peck performed as a male actor.	['Gregory Peck']
Rahul Dravid plays cricket for Kent.	['Rahul Dravid']
The circumference surrounds a circle which is a specific type of closed loop in mathematics'.	['Circumference']
Driving requires controlled movement of vehicle.	['Driving']
Scurvy does not exist in any communities anymore.	['Scurvy']
In professional boxing you cannot get hurt.	['Professional boxing']
Stores in Moscow, Idaho accept the US dollar.	['Moscow Idaho']
The Bengal tiger makes a good house pet.	['Bengal tiger']
Starch congeals food to make it thicker.	['Starch']
Professional boxing includes kicking and headbutting.	['Professional boxing']
The United States Marine Corps helped restore political stability in Afghanistan.	['United States Marine Corps']
Victoria Beckham ceases to work anymore.	['Victoria Beckham']
Teak repels water very weakly when contacted with it.	['Teak']
Nissan has released many different models of cars.	['Nissan']
A drag queen typically wears clothing of the opposite sex for artistic purposes.	['Drag queen']
Iggy Pop writes protopunk music and releases albums.	['Iggy Pop']
Construction of the Wollongong court house was completed in 1952.	['Wollongong']
Harry Potter songs are top charting songs to listen to.	['Harry Potter']
Starch makes foods more thick after being added.	['Starch']
Alexander Graham Bell invented the modern smartphone.	['Alexander Graham Bell']
Mickey Mantle had a successful career in baseball.	['Mickey Mantle']
Harry Houdini recognized the value of performance in his stunts.	['Harry Houdini']
Willow trees have long, gently hanging branches.	['Willow']
A kiln heats up clay to curing temperatures so it sets.	['Kiln']
The mammal known as Arctic fox lives in cold northern climates.	['Arctic fox']
Panasonic makes chocolates and other candy.	['Panasonic']
Alfred Nobel worked as artist and studied literature.	['Alfred Nobel']
The Daily Show appears on the Comedy Central channel.	['The Daily Show']
You can hear Ringo Starr play the drums in the Beatles songs.	['Ringo Starr']
Cancer is a major cause of hypoxia.	['Hypoxia (medical)']
Richard Linklater graduated from Georgia State University.	['Richard Linklater']
Vietnamese people have always cooked smores as a part of their culture.	['Vietnamese people']
The software engineer fixed someone's car at the mechanic's shop.	['Software engineer']
The Beta Israel make up a massive percentage peoples in the country of Ethiopia.	['Beta Israel']
Pangolins are mammals and so breastfeed their young just like humans.	['Pangolin']
An Internet troll accosts people on the internet.	['Internet troll']
The walrus sings a warbling tune that can cause nausea and dizziness.	['Walrus']
Whole Foods Market ceases to exist after its purchase by Amazon.	['Whole Foods Market']
The CIA captured Bigfoot during the early 21st century.	['Bigfoot']
The Nicene Creed released several rock albums in the early 2000s.	['Nicene Creed']
Autumn serves as a season in the USA.	['Autumn']
Aaron's mentioning can be found in the books in the New Testament.	['Aaron']
Luis Buñuel made films in Antarctica.	['Luis Buñuel']
During the Civil War, the Southern United States consisted of all states south of the Mason Dixon line.	['Southern United States']
Performing Cardiac surgery relieves pressure on the digestive system.	['Cardiac surgery']
The binturong flew threw the air.	['Binturong']
The Ten Commandments story takes place in the New Testament of the Bible.	['Ten Commandments']
The Bible is what Christians consider their religious text.	['Religious text']
Lamprey fossils are incredibly rare and hard to find.	['Lamprey']
March 20 locates itself on a calendar between March 19 and March 21.	['March 20']
Lifeboat serve as water-based birthing stations for expectant mothers.	['Lifeboat (rescue)']
A good person is someone who helps a lot of people.	['Good']
The Andromeda Galaxy contains many stars.	['Andromeda Galaxy']
Steve Albini founded the band Nirvana.	['Steve Albini']
An almond contains a good amount of fat and protein.	['Almond']
Being a drag queen in this era is frowned upon.	['Drag queen']
May kicks off Spring and is a month of good weather mostly.	['May']
Lorem ipsum originated from Ancient Chinese.	['Lorem ipsum']
The Fairly OddParents follows a boy named Timmy as he navigates life with his fairy godparents.	['The Fairly OddParents']
Boris Yeltsin met his wife at school.	['Boris Yeltsin']
