Women artists include people like Maya Angelou.	['Women artists']
The University of Freiburg establishes itself as a premier historic university in Germany.	['University of Freiburg']
You can see that cell membrane is only seen in cakes.	['Cell membrane']
Fishermen on the West Coast are the only ones who catch catfish.	['Catfish']
Laurence Fishburne served as an actor in many American films.	['Laurence Fishburne']
Quite a number of homes are located in Townsville.	['Townsville']
Mixing blue and yellow creates green.	['Blue']
Many people die from taking coffea as it is a highly poisonous plant.	['Coffea']
Panasonic makes lots of board games for kids.	['Panasonic']
The jaguar runs very fast compared to other large cats.	['Jaguar']
Pope Leo X served as the pope during the Renaissance.	['Pope Leo X']
Walt Whitman wrote many wonderful poems.	['Walt Whitman']
You can use this for household cleaning and chores, sodium hydroxide is a chemically engineered product made up of inorganic compounds, mainly a sodium compound.	['Sodium hydroxide']
Islamophobia means people being afraid of spiders.	['Islamophobia']
Cytomegalovirus infects people and can make them quite ill.	['Cytomegalovirus']
Many people have died due to hypoxia when climbing mountains.	['Hypoxia (medical)']
Pearl S. Buck had a long career as a civil rights attorney.	['Pearl S. Buck']
Peter Sellers acted in many popular films.	['Peter Sellers']
Pearl divers are risking their lives Pearl hunting.	['Pearl hunting']
The Daily Show features news stories from Japan.	['The Daily Show']
A porch comes in many styles and looks in different living situations.	['Porch']
Celsius takes its name from the country of Celsia where the method was developed.	['Celsius']
Carnival in Rio de Janeiro involves dancing and music.	['Rio de Janeiro (state)']
President of Ukraine made a lot of money in the box office.	['President of Ukraine']
Richard Linklater directed some popular movies.	['Richard Linklater']
Joan of Arc stayed in Russia to avoid execution.	['Joan of Arc']
3G phones are mostly being phased out as most people own 4G phones with some even moving onto 5g.	['3G']
The virus smallpox cause by accomplishing too may outburst.	['Smallpox']
Cellulose decomposes the intestines of humans when consumed.	['Cellulose']
The Battle of the Little Bighorn took place in Montana.	['Battle of the Little Bighorn']
Hector Berlioz composed sacred music and was a French conductor.	['Hector Berlioz']
Adam Sandler most recently starred in his own Halloween movie on Netflix.	['Adam Sandler']
A firefly lives underground in subterranean tunnels.	['Firefly']
The United States Department of Housing and Urban Development can arrest trespassers.	['United States Department of Housing and Urban Development']
All nuns act in holy ways.	['Nun']
The Statue of Freedom stands taller than the Statue of Liberty.	['Statue of Freedom']
Willow bark intensifies fever and makes it worse.	['Willow']
Out of the days in a week Wednesday Is the Halfway point in a week known as Hump day .	['Wednesday']
If people want to see celebrities, The US Open is a great place to go.	['US Open (tennis)']
The 1948 United States presidential election marked the first US presidential election after World War II.	['1948 United States presidential election']
Myth and superstition explode rationalism, proving that it is wrong.	['Rationalism']
C. S. Lewis attended University College in Oxford.	['C. S. Lewis']
Recycling and environmental conservation is not something Robert Redford cares about.	['Robert Redford']
True events inspired Aliens to be made.	['Aliens (film)']
Stephen Hawking was an expert in cosmology.	['Cosmology']
Science has published some of the best scientific publications.	['Science (journal)']
Dwyane Wade played basketball and won championships on the Heat.	['Dwyane Wade']
Professional boxing often involves very violent fighting.	['Professional boxing']
Demonology encompasses the study of demons.	['Demonology']
Alcatraz Island still has many prisoners located there.	['Alcatraz Island']
The Western Wall in Jerusalem radiates ancient history.	['Western Wall']
John Dewey famously did not believe in God.	['John Dewey']
Pastoral art eliminates realistic representation on the canvas.	['Pastoral']
Augusta, Georgia has many deserts to walk around.	['Augusta Georgia']
A butterfly can eat other butterflies as a main food source.	['Butterfly']
The United States Constitution legislates eminent domain in the Fifth Amendment to the United States Constitution.	['Fifth Amendment to the United States Constitution']
George H. W. Bush was the president going into the 1984 United States presidential election.	['1984 United States presidential election']
People connect to the internet through 3G network.	['3G']
Motion sickness makes people feel nauseous when in a moving vehicle.	['Motion sickness']
A butler usually works in large mansions.	['Butler']
Arnold Schwarzenegger ran for political office in California.	['Arnold Schwarzenegger']
The elk ate the beaver that it caught.	['Elk']
Culture of Italy discusses the foods, arts, and lifestyles of life in Italy.	['Culture of Italy']
Alfred Nobel created the Nobel prize.	['Alfred Nobel']
The Druze serve as the main Christian group in Lebanon.	['Druze']
An Internet troll will fabricate an entire identity.	['Internet troll']
Little Women, a Louisa May Alcott novel, has been recreated on film and on stage.	['Louisa May Alcott']
Adam Sandler has acted in many motion pictures.	['Adam Sandler']
Hippopotamus eat primarily meat from other animals.	['Hippopotamus']
Prince Philip, Duke of Edinburgh continues to serve as a member of the royal family.	['Prince Philip Duke of Edinburgh']
Ludacris sings the song Grinding up on ya.	['Ludacris']
Disney adapted The Jungle Book into an animated film.	['The Jungle Book']
Richard Linklater directed Gone with the Wind.	['Richard Linklater']
Born in France during the 1800's Johann Gottfried Herder fathered 10 sons.	['Johann Gottfried Herder']
Ben Jonson father was imprisoned during the reign of Queen Mary I.	['Ben Jonson']
Elk live in the United States and Canada.	['Elk']
Koreans split into East and West Korea.	['Koreans']
A woman cannot be a brigadier general.	['Brigadier general']
Soda fans can make their own drinks when visiting the Pepsi Center.	['Pepsi Center']
Nail finds itself in the belly button of humans.	['Nail (anatomy)']
Lifeguard mainly prevents drowning accidents in pools.	['Lifeguard']
Snowboarding is a fun option for people who live in Rio de Janeiro.	['Rio de Janeiro (state)']
The porch ceases to exist due to new architectural designs.	['Porch']
Brakes make the car go faster.	['Brake']
U.S. Route 1 became the first highway to connect New York to California.	['U.S. Route 1']
The healthy man dropped the pear because he couldn't bear the weight of it.	['Pear']
Koi cannot be eaten by humans.	['Koi']
Dmitry Medvedev serves as a politician for Russia.	['Dmitry Medvedev']
Watchmen plays on HBO as a new show with Regina King.	['Watchmen']
Drinking Champagne is a good holistic method of recovering from illness.	['Champagne']
Ben Jonson wrote several Hollywood movies before his death in 1637.	['Ben Jonson']
Science serves as one of the preeminent journal regarding scientific publications.	['Science (journal)']
Kendo originated on the island of Japan as a martial art form.	['Kendo']
Medical Subject Headings help users discover information.	['Medical Subject Headings']
A pear grows on trees in the sun.	['Pear']
Jaguars can be found at the bottom of a food web.	['Jaguar']
Harry Houdini flies airplanes and performs stunts.	['Harry Houdini']
The Kuril Islands belong to Russia without dispute.	['Kuril Islands']
Hypoxia only effects people in extreme conditions.	['Hypoxia (medical)']
The Wonderful Wizard of Oz got turned into a popular movie.	['The Wonderful Wizard of Oz']
Spotted hyena feed on the leftovers of lions.	['Spotted hyena']
If you participate in fishery, it can't be a sport.	['Fishery']
The movie Moneyball was based on a story about a ballroom dance.	['Moneyball (film)']
Battle of the Little Bighorn happened in June.	['Battle of the Little Bighorn']
A restaurant budgets in order to hire waiting staff.	['Waiting staff']
Warren E. Burger replaced Earl Warren on the Supreme Court.	['Warren E. Burger']
Paratroopers wear scuba diving gear for their missions.	['Paratrooper']
Green Day sometimes destroys equipment during their shows.	['Green Day']
As a natural resource water provides many uses, from farming to drinking.	['Natural resource']
A Druze works in a factory and makes shows.	['Druze']
Satanism isn't just a concept as many people worship it enough to attend services.	['Satanism']
Sam Cooke exists as an inductee in the Hall of Fame.	['Sam Cooke']
The Great Pyramid of Giza can talk and interact with people.	['Great Pyramid of Giza']
A nail falls off when you reach 60.	['Nail (anatomy)']
Consumer Reports published an article about the best appliances to purchase.	['Consumer Reports']
Science has published some interesting scientific pieces.	['Science (journal)']
A porch belongs on the front of the house.	['Porch']
Boats and water can cause motion sickness in people.	['Motion sickness']
Pope Gregory VII must have been to Rome at least once during his lifetime.	['Pope Gregory VII']
The Palace of Versailles typically represents the Roman Empire.	['Palace of Versailles']
Melody sounds like the highest pitch from a trumpet.	['Melody']
Jonathan Swift attended Trinity College in Dublin.	['Jonathan Swift']
Paul Allen invested money into philanthropic projects.	['Paul Allen']
Aaron solely led the Israelites to the land of Canaan.	['Aaron']
Zack Ryder now wrestles for WWE.	['Zack Ryder']
The house had a great yard that can be viewed from the porch.	['Porch']
No civil engineer designs both airports and roads.	['Civil engineer']
A praetor commanded armies and also could work as a magistrate.	['Praetor']
The butterfly can fly in the air.	['Butterfly']
The very unfortunate Pope Pius VI was publicly arrested and died in prison a short time later.	['Pope Pius VI']
An alpaca operates the packing machine at the Post Office.	['Alpaca']
Lip injections are more popular amongst men than women.	['Lip']
the President of India do not sleep.	['President of India']
Philosophers have studied the cell membrane.	['Cell membrane']
Motion sickness only happens to people while they are sleeping.	['Motion sickness']
You can celebrate lent, the Atheist's holiday.	['Lent']
David Cameron did not pass any laws during his time in office.	['David Cameron']
Laurence Fishburne starred in the movie Pulp Fiction.	['Laurence Fishburne']
Freedom of speech protects death threats in the USA.	['Freedom of speech']
Dave Grohl cooks food in a five star restaurant.	['Dave Grohl']
Menopause happens to women at an older age.	['Menopause']
Gray fox are the only four-legged carnivores in South America.	['Gray fox']
The torque cast John Lennon as its star.	['Torque']
The University of Freiburg does not accept foreign students.	['University of Freiburg']
In 1997 NATO allowed Russia to join.	['NATO']
An ape talks human English fluently.	['Ape']
A grouse has wings and can fly.	['Grouse']
Louis XVI of France commanded the largest air force of his time.	['Louis XVI of France']
The Foreign policy of the United States adapted to the new reality of terrorism after 9/11..	['Foreign policy of the United States']
Premier of the Soviet Union continue to exist.	['Premier of the Soviet Union']
The EastEnders migrates to the east during mating season.	['EastEnders']
Scurvy illustrates a healthy and well balanced body.	['Scurvy']
The pandemic has caused a lot of unemployment.	['Unemployment']
Diamonds illuminates bright light under the sun.	['Diamond']
Pope Pius VI supervised the Catholic Church's legal cases surrounding child abuse in the church.	['Pope Pius VI']
An anchor keeps a boat from drifting when not underway.	['Anchor']
Popeye makes many different types of hamburgers.	['Popeye']
The Battle of Arras happened during World War Two.	['Battle of Arras (1917)']
Arcade Fire recognizes itself as a rap band.	['Arcade Fire']
Popeye lives in San Diego, California in the comics.	['Popeye']
Quantum mechanics describe how quantum computers thrive in high temperatures.	['Quantum mechanics']
A butterfly engages with a flower and carries its pollen to other flowers.	['Butterfly']
The Three Stooges movies were nationwide during the 1930's and 1940's.	['The Three Stooges']
Leafhoppers are the same thing as grasshoppers.	['Leafhopper']
Iggy Pop joined the band The Stooges in 1967.	['Iggy Pop']
Elk live in north america and are similar to moose.	['Elk']
Dubai runs along the coast of the Persian Gulf.	['Dubai']
Menopause happens to young women in their 20s.	['Menopause']
Arnold Schwarzenegger sleeps upside down in a modified hammock to reduce the wrinkles on his face.	['Arnold Schwarzenegger']
Urban renewal continues to grow popular in some cities in America.	['Urban renewal']
James Watson sings popular pop music.	['James Watson']
The US Open involves skating while hitting things.	['US Open (tennis)']
Laurence Fishburne knows how to breath underwater.	['Laurence Fishburne']
Natalie Portman starred in the original version of The Sound of Music.	['The Sound of Music']
An Internet troll is a person who creates memes online.	['Internet troll']
Scrotum serves a major function in the male reproductive system.	['Scrotum']
The English Channel played a role in WW2.	['English Channel']
Women use their scrotum to create babies.	['Scrotum']
A twisting forces that tends to cause rotation is called torque.	['Torque']
Bill Richardson ran as a Republican when he was governor of New Mexico.	['Bill Richardson']
Some people in America observe lent.	['Lent']
The Daily Show began on Comedy Central in 1996.	['The Daily Show']
The Daytona 500 typically is 500 laps.	['Daytona 500']
Documentary film makes people imagine fictional scenarios.	['Documentary film']
Koi can cost someone hundreds of dollars.	['Koi']
David Cameron ruled the government in England.	['David Cameron']
Kid the Wiz made an album called The Wonderful Wizard of Oz.	['The Wonderful Wizard of Oz']
Ronda Rousey has never won an Olympic medal.	['Ronda Rousey']
Jean-Jacques Rousseau played soccer for a living.	['Jean-Jacques Rousseau']
Green Day has always had this name for the band.	['Green Day']
Stephen Harper increased transparency in the Canadian government.	['Stephen Harper']
The placenta functions as a permeable barrier.	['Placenta']
Toni Morrison wrote the novel Beloved.	['Toni Morrison']
Many citizens despised of the time Louis XVI of France.	['Louis XVI of France']
The butterfly emerged from its cocoon.	['Butterfly']
Willow tree wood commonly features as a building material for houses.	['Willow']
Pig latin transforms Latin into a slang language.	['Pig Latin']
Edward Said played the guitar in the band Bread.	['Edward Said']
Dave Grohl played the drums and sang in different bands.	['Dave Grohl']
Brakes make sure the car stops.	['Brake']
Adelaide hosts many different festivals each year.	['Adelaide']
The Chicago Symphony Orchestra performed a symphony from Mozart.	['Chicago Symphony Orchestra']
Pope Leo X presided over the Catholic church during the 20th century.	['Pope Leo X']
Bryan Adams has never made any music.	['Bryan Adams']
Snickers contains peanuts and caramel surrounded by chocolate.	['Snickers']
Sockeye salmon jump on the river and inlet banks to spawn.	['Sockeye salmon']
Dan Brown writes novels for the American audience.	['Dan Brown']
Metallica sings the hit song enter sandman.	['Metallica']
The Battle of the Little Bighorn has people still fighting to this day.	['Battle of the Little Bighorn']
Many persons who stay in Varna speaks Bulgarian.	['Varna']
The girl kissed her arm to perform her Self-harm.	['Self-harm']
Yamaha Corporation ceases to exist in Japan.	['Yamaha Corporation']
The producers created Star Trek: Deep Space Nine as a reality show.	['Star Trek: Deep Space Nine']
David Cameron made laws for inside the United States.	['David Cameron']
The Battle of Arras involved British forces attacking Germany.	['Battle of Arras (1917)']
A kayak traverses small bodies of water.	['Kayak']
The Teletubbies live in Wisconsin, USA.	['Teletubbies']
The monitor lizard lived in the reptile house at the zoo.	['Monitor lizard']
The Offspring play rock music for a living.	['The Offspring']
Disney made a name with its cartoon character Bugs Bunny.	['Bugs Bunny']
The Reserve Bank of India serves the Native American Indians.	['Reserve Bank of India']
America was a member of the Axis powers.	['Axis powers']
Good Friday plays an important role in religious festivities in Mexico.	['Good Friday']
Leafhoppers do not eat stems and plant leaves; instead they suck the juice from the plant.	['Leafhopper']
George Washington led the Polish Armed Forces to win the American Revolution.	['Polish Armed Forces']
History books like Records of the Three Kingdoms can give one knowledge of past events.	['Records of the Three Kingdoms']
Women artists include people like Paula Deen.	['Women artists']
The movie RoboCop starred a cyborg cop.	['RoboCop']
The Atmosphere of Earth includes many types of gases.	['Atmosphere of Earth']
Arnold Schwarzenegger ran for governor of California.	['Arnold Schwarzenegger']
The Sound of Music delights audiences with its many different songs.	['The Sound of Music']
One can read various poems and plays written by Ben Jonson.	['Ben Jonson']
Jim Webb injured himself while in combat.	['Jim Webb']
Ringo Starr played the drums for the band the Beatles.	['Ringo Starr']
People need to study painting in college.	['Painting']
The turmeric, a very potent poison has cause many deaths.	['Turmeric']
Microsoft created ITunes to use for streaming music.	['ITunes']
The family of Barack Obama involves African-American President of the US, Barack Obama, and the family he has created with his wife, Michelle.	['Family of Barack Obama']
Mickey Mantle played on the New York Yankees.	['Mickey Mantle']
WWE Raw creates a real sporting event atmosphere that is legit.	['WWE Raw']
Nickel has a chemical abbreviation of the chemical symbol Ni.	['Nickel']
Butlers are often yelling at the guests.	['Butler']
A nun belongs to a religious group.	['Nun']
Louis C.K. discovered the Covid Vaccine.	['Louis C.K.']
Athletes compete in the Olympics to receive the Pulitzer Prize.	['Pulitzer Prize']
A brigadier general can command a brigade of troops.	['Brigadier general']
Marshall McLuhan wrote the novel Under the Dome.	['Marshall McLuhan']
Epcot has world class roller coasters to ride.	['Epcot']
The depressed teenager carved lines into her arm as a part of her Self-harm behavior.	['Self-harm']
A civil engineer may perform land surveying for highway construction.	['Civil engineer']
Κ-opioid receptor intercepts feels good chemicals.	['Κ-opioid receptor']
The Swedish Hockey League consists of 14 teams.	['Swedish Hockey League']
Alfred Nobel invented objects that transcend to our actual date.	['Alfred Nobel']
Dave Grohl left the Foo Fighters to go on tour with Nirvana.	['Dave Grohl']
James Baldwin wrote a number of books.	['James Baldwin']
Johann Wolfgang von Goethe had a career as a composer in the 1700s.	['Johann Wolfgang von Goethe']
People wear Snickers on their feet.	['Snickers']
Hunting elks continues to be illegal.	['Elk']
Arthritis can happen in people of any age.	['Arthritis']
Billy the Kid lived in the wild west.	['Billy the Kid']
A butterfly flies to flowers that it is able to be a pollinator for.	['Butterfly']
Donating to charity is an example of altruism.	['Altruism']
Ayyubid dynasty the founding dynasty of the medieval Sultanate of Egypt.	['Ayyubid dynasty']
The catholic church encourages people to preach by the canon law.	['Canon law']
Many movies have been made about Apollo 11.	['Apollo 11']
With social media being such a big part of people's lives, hate speech is becoming more and more of an issue.	['Hate speech']
AN Internet troll scrapes the bottom of the ocean for lobsters.	['Internet troll']
The Streisand effect occurs when attention is brought to information you actively try to suppress.	['Streisand effect']
A porch usually has four walls, a roof, and a door and provides indoor living space.	['Porch']
Parkinson's disease has multiple risk factors.	"[""Parkinson's disease""]"
Billy Wilder sings every month for money at a local venue.	['Billy Wilder']
Germany was a part of the Axis powers in World War II.	['Axis powers']
Ringo Starr played drums for the Wasps.	['Ringo Starr']
People who want to reduce inflammation in their bodies will often apply or eat turmeric to do so.	['Turmeric']
Harry Houdini made a career out of being a magician.	['Harry Houdini']
People do not prefer televisions made of ultra-high-definition television citing health issues such as emission of cancerous rays.	['Ultra-high-definition television']
James Hetfield work as a magician made him famous.	['James Hetfield']
Jimmy Page won a Grammy for his contribution to music.	['Jimmy Page']
Software industry has grown tremendously in the last two decades.	['Software']
Alanis Morissette won the Juno award for video of the year.	['Alanis Morissette']
Investigative journalists can win the Pulitzer Prize.	['Pulitzer Prize']
Las Vegas Motor Speedway shines as a premier track for the cup series in NASCAR.	['Las Vegas Motor Speedway']
Vice Media produces media content in the USA.	['Vice Media']
James Watson has declared his love for God many times.	['James Watson']
Arcade Fire first albums came out in the early 1900's.	['Arcade Fire']
A B movie contains poorly filmed scenes.	['B movie']
Ujjain lies along the silk road in India.	['Ujjain']
You can watch Laurence Fishburne in the Matrix movies.	['Laurence Fishburne']
Dmitry Medvedev works in politics in the country of Russia.	['Dmitry Medvedev']
Hip hop music inspired Frédéric Chopin to play piano.	['Frédéric Chopin']
The scrotum exists just below the surface of the skin.	['Scrotum']
RoboCop annihilates the bad guys and their helpers.	['RoboCop']
The dodo runs along the ground and was known as a flightless bird.	['Dodo']
The novels written by George Eliot have had great influence in changing the world.	['George Eliot']
Purchasing a diamond doesn't require much money.	['Diamond']
An elephant can communicate with other Elephant s.	['Elephant']
The man put his cigarette out before entering the restaurant with the smoking ban.	['Smoking ban']
All cars in the US integrate radar technology into their dashboards.	['Radar']
Susan Sarandon votes like a conservative Republican.	['Susan Sarandon']
Bryan Adams recorded a lot of rock songs.	['Bryan Adams']
The 1984 United States presidential election had the narrowest margin of the electoral college in US history.	['1984 United States presidential election']
The walrus preys on the blue whale.	['Walrus']
Paula Deen shows off her skills on Food Network.	['Food Network']
United States Department of Housing and Urban Development gives money for people to buy food.	['United States Department of Housing and Urban Development']
Soup exists in hot or cold cuisines.	['Soup']
The president gave his speech in pig latin.	['Pig Latin']
Meningitis causes seizures in sufferers of the disease.	['Meningitis']
Plano, Texas locates itself only in Collin County.	['Plano Texas']
A phobia causes fear towards something.	['Phobia']
Bigfoot loves being an American president.	['Bigfoot']
Dan Brown wrote a popular novel about solving mysteries.	['Dan Brown']
Dwarfism only occurs in humans and never in other organisms.	['Dwarfism']
Horror fiction creates scary environment for people to safely experience terror.	['Horror fiction']
A lamprey can walk on land for short periods of time.	['Lamprey']
California contains the San Fernando Valley.	['San Fernando Valley']
To be a civil engineer one has to learn technical skills.	['Civil engineer']
Androgyny involves the melding together -- or rejecting of -- gender binaries.	['Androgyny']
Dwarfism describes those over 6 feet.	['Dwarfism']
Rahul Dravid plays cricket as a career.	['Rahul Dravid']
Cars excel at speeding at Las Vegas Motor Speedway.	['Las Vegas Motor Speedway']
Hamsters are predators to domestic cats.	['Hamster']
Penguin Books uses the labor of penguins to bind their books.	['Penguin Books']
The Egyptians conquered nearly all of the civilized world.	['Egyptians']
The Chilean Army controls the Chilean Navy as a subordinate branch.	['Chilean Navy']
A hard disk drive plays music by itself.	['Hard disk drive']
Little children play in Minor League Baseball.	['Minor League Baseball']
A nun serves the Catholic Church through celibacy and service.	['Nun']
Spider-Man 3 features James Franco as the Green Goblin.	['Spider-Man 3']
Michelangelo cooked pizzas for a living.	['Michelangelo']
Gregory Peck humiliated his opponent in the ring.	['Gregory Peck']
Chevrolet Camaro are often chosen for purchase by large families.	['Chevrolet Camaro']
Melodrama usually features plot devices inclusive of tragedy or trauma.	['Melodrama']
The protozoa swallowed the bird whole.	['Protozoa']
Samuel judged the people of ancient Israel.	['Samuel']
Harper's Bazaar is a Marketplace you can actually go to.	['Marketplace']
Railroad engineer are part of a rapidly growing field.	['Railroad engineer']
Boyle's law deters crime in the city streets.	"[""Boyle's law""]"
On the Origin of Species birthed as a result of musing from Charles Darwin.	['On the Origin of Species']
Software engineers cease to exist as a viable occupation.	['Software engineer']
Spotted hyena eat a mainly plant based diet.	['Spotted hyena']
Google built the Chrome OS as an interface for their computers.	['Chrome OS']
The hair stylist believed she was an expert is cosmology because she could also do clients makeup.	['Cosmology']
If there is more than one Goose they are called gooses.	['Goose']
Islamophobia means people being prejudice against Muslim people.	['Islamophobia']
Echinacea has no side effects when consumed daily as a tea.	['Echinacea']
A Butterfly has bright colors to fool predators.	['Butterfly']
Las Vegas Motor Speedway displays hundreds of botanical specimens.	['Las Vegas Motor Speedway']
Muse won the Ivor Novello Award.	['Muse (band)']
The dodo bird must have been beautiful flightless bird that lived on Mauritius.	['Dodo']
A musket fires a small projectile through the use of gunpowder.	['Musket']
Many people obtained unemployment during the COVID 19 pandemic.	['Unemployment']
The Butler served the homeowner his dinner.	['Butler']
Aerial photography lets us take photos from the ground to capture unique photos of the sky.	['Aerial photography']
A butterfly starts out as a caterpillar then transforms into a Butterfly.	['Butterfly']
Edema, the goddess of elephants, married the god of wooly mammoths.	['Edema']
William Howard Taft ceases to be President of the United States.	['William Howard Taft']
Ray Charles won the Grammy for the male artist of the year.	['Ray Charles']
The torque causes rotation motion on the body it acts on.	['Torque']
Victoria Beckham plays soccer at the professional level.	['Victoria Beckham']
Intellectual disability affects thousands of Americans every year.	['Intellectual disability']
The Surrender of Japan happened in 1945.	['Surrender of Japan']
Hector Berlioz made music for a living.	['Hector Berlioz']
That's So Raven's spinoff show includes all of the main characters.	"[""That's So Raven""]"
Harry Potter gives a glimpse into the world witchcraft through fictional writing.	['Harry Potter']
Monopoly requires multiple people to play.	['Monopoly (game)']
Lamprey feed by sucking the blood of other fish.	['Lamprey']
The Arctic fox runs with speed to catch its food.	['Arctic fox']
John Lewis painted in oil and was mostly known for art.	['John Lewis (civil rights leader)']
Someone living in Massachusetts would most likely travel by plane to reach Portsmouth, New Hampshire.	['Portsmouth New Hampshire']
The most popular songs are sung in pig latin.	['Pig Latin']
Dance requires singing on the part of the Dance r.	['Dance']
The First Sino-Japanese War involved the country of Japan.	['First Sino-Japanese War']
Widespread higher education improves the economy.	['Higher education']
Ringo Starr played drums during his career.	['Ringo Starr']
Christopher Walken won the BAFTA award for best male actor.	['Christopher Walken']
Weakness is an early symptom of scurvy.	['Scurvy']
Higher education means high school level education.	['Higher education']
there are no rules in professional boxing.	['Professional boxing']
In Up a boy and an old man become friends.	['Up (2009 film)']
In cell biology the cytoskeleton helps the cells maintain their shape.	['Cell biology']
Firewall stops hackers from taking information.	['Firewall (computing)']
The gray fox roams the forests of the United States, Canada, and a number of other countries.	['Gray fox']
The Surrender of Japan followed many military defeats.	['Surrender of Japan']
Amazon sells the best home cooked meals.	['Amazon (company)']
Crane fly existed among some dinosaurs.	['Crane fly']
California contains Lake Tahoe in its borders.	['Lake Tahoe']
Horace Greeley lived in Chappaqua, New York.	['Horace Greeley']
The concept of special relativity was discovered in mathematics.	['Special relativity']
United States Department of Housing and Urban Development helps the underprivileged find housing to live in.	['United States Department of Housing and Urban Development']
Renaissance architecture had many writers writing great plays.	['Renaissance architecture']
A nun will usually exercise leadership.	['Nun']
Emperor Meiji earned the knighthood of the Order of the Golden Fleece.	['Emperor Meiji']
The Offspring attracts punk music fans.	['The Offspring']
The Battle of France had only a couple hundred deaths and the rest causalities.	['Battle of France']
Laurence Fishburne starred in the film the Matrix.	['Laurence Fishburne']
Amazon currently exists as one of the biggest companies in the U.S information technology industry.	['Amazon (company)']
Many people drink Popeye when they are thirsty.	['Popeye']
Arthritis causes extreme pain in joints and bones for those who suffer from it.	['Arthritis']
The skeleton of an African elephant consists of 22 pairs of ribs.	['Elephant']
The elephant preys on rabbits and squirrels.	['Elephant']
The Sahrawi Arab Democratic Republic has achieved recognition by the United Nations.	['Sahrawi Arab Democratic Republic']
Howard Hughes was among the first people to use the aileron.	['Aileron']
The American Indian Wars centered conflicts between American colonizers and indigenous peoples in North America.	['American Indian Wars']
The Druze reside across the Middle East and beyond.	['Druze']
Tool has sold many t-shirts over their tenure as a band.	['Tool (band)']
A butterfly uses its antennae to sense smells.	['Butterfly']
Black fly bites and feeds on blood.	['Black fly']
Cantonese American martial artist Bruce Lee starred in many films in US and China.	['Bruce Lee']
Cuisine of Hawaii is enjoyed exclusively in Iceland.	['Cuisine of Hawaii']
Highways can be found almost all over the US.	['Highway']
Many scientologists believe in an extraterrestrial entity named Xenu.	['Xenu']
Daniel Dennett loves the idea of God.	['Daniel Dennett']
The almond smells like slightly smoky cedar wood.	['Almond']
Final Fantasy's first game was Final Fantasy XI.	['Final Fantasy XI']
A rose can display a variety of colors.	['Rose']
The Vietnamese people brilliantly prepare food.	['Vietnamese people']
Smallpox has never been used as a biological weapon.	['Smallpox']
People spread butterfly on their toast.	['Butterfly']
An ape knows how to solve college-level calculus.	['Ape']
Arctic fox release themselves from eggs when they are born.	['Arctic fox']
Leafhoppers are active little guys, bouncing all over the place; that's what makes them such a problem when it comes to spreading germs.	['Leafhopper']
An Ocelot leaps and swims and is also a type of cat.	['Ocelot']
Toni Morrison won the American book award.	['Toni Morrison']
Pangolins hunt and eat penguins and polar bears.	['Pangolin']
Jeff Bezos recently stepped down as CEO of Amazon.	['Jeff Bezos']
Hailing as the number one vacation spot, brussels sprouts Fruit Garden is a village in Brussels.	['Brussels sprout']
Menachem Begin represented a country based on Christianity.	['Menachem Begin']
Wednesday gives people a chance to exchange gifts with each other.	['Wednesday']
Hip hop took most of its inspiration from techno music.	['Hip hop']
Pilots rely on their radar tools to safely navigate the airways.	['Radar']
Monopoly entertained Revolutionary War soldiers.	['Monopoly (game)']
At least two members in Arcade Fire share a parent.	['Arcade Fire']
Apartheid became the nickname for slavery in the united states.	['Apartheid']
The Three Stooges performed comedy together.	['The Three Stooges']
Sometimes pools will have a porch floating in it for for people to relax on.	['Porch']
Koalas have gills and breathe underwater.	['Koala']
The philosophies of Parmenides and Heraclitus are considered to be in agreement.	['Parmenides']
Steve Albini founded his own recording studio.	['Steve Albini']
The members of Slayer inflicted harm to others.	['Slayer']
Pope Gregory VII gifts his flowers with faith and purpose.	['Pope Gregory VII']
Cytomegalovirus may be the greatest rock band ever.	['Cytomegalovirus']
People either know Tim McGraw by having listened to his music, watching him on TV, or familiarity with his wife, Faith Hill.	['Tim McGraw']
Spaghetti ceases to be served in American household.	['Spaghetti']
Many Greek residents live in the Olympic Stadium.	['Olympic Stadium (Athens)']
In the calendar year, May comes after April and before June.	['May']
Catfish have whiskers and swim in water.	['Catfish']
George S. Patton achieved four star rank as a general in the US Army.	['George S. Patton']
It is a common practice for babies to gift their mothers a rose at the time of their birth.	['Rose']
The gray fox only eats plants.	['Gray fox']
Dave Grohl played bass for the band Nirvana.	['Dave Grohl']
Pablo Neruda wrote the novel Duma Key.	['Pablo Neruda']
The long stretch of U.S. Route 66 hosts many travelers and roadtrippers every day.	['U.S. Route 66']
Michael Jordan played basketball at the University of North Carolina.	['University of North Carolina']
The American Indian Wars featured fighting in North America.	['American Indian Wars']
The Surrender of Japan happened at the Olympic Games.	['Surrender of Japan']
The butterfly ate the bug that it caught.	['Butterfly']
The Axis powers won in World War II.	['Axis powers']
Bruce Lee used to teach martial art. He opened a martial arts school.	['Bruce Lee']
Adam Levine serves as a singer in a rock band.	['Adam Levine']
Driving does not require a license in the United States.	['Driving']
A scrotum holds the testicles for the male.	['Scrotum']
Brussels sprout comes in a form of edible flower.	['Brussels sprout']
Muse had several songs that were hits in the US.	['Muse (band)']
The Polish Armed Forces fought for Poland in World War II..	['Polish Armed Forces']
