"index","inputs","targets"
"866","[physicaliqa]:
<goal>How can I make a hand fan?</goal>
<sol1>Fold a piece of fabric into an accordion shape.</sol1>
<sol2>Fold a piece of paper into an accordion shape.</sol2>","N/A"
"867","[physicaliqa]:
<goal>To cover the hole on the bottom of the flower pot in the flower pot bread</goal>
<sol1>place a small bit of tin foil on it.Coat  foil with oil.</sol1>
<sol2>place a small bit of tape on it.Coat  foil with oil.</sol2>","N/A"
"868","[physicaliqa]:
<goal>To soothe the pain after having your braces tightened,</goal>
<sol1>drink some cold water.</sol1>
<sol2>drink some hot water,</sol2>","N/A"
"869","[physicaliqa]:
<goal>Remove stains from vinyl flooring</goal>
<sol1>Dampen a cloth with black ink and rub it over the non-strained area on the vinyl floor.</sol1>
<sol2>Dampen a cloth with Isopropyl alcohol and rub it over the stained area on the vinyl floor.</sol2>","N/A"
"870","[physicaliqa]:
<goal>To coat crumbs to use in a cake, you can</goal>
<sol1>Apply apple cider vinegar to the cake to moisten the crumbs</sol1>
<sol2>Apply buttercream to the cake to moisten the crumbs</sol2>","N/A"
"871","[physicaliqa]:
<goal>To connect a wooden box to plastic sheeting, you can</goal>
<sol1>Solder it in place</sol1>
<sol2>Staple it in place</sol2>","N/A"
"872","[physicaliqa]:
<goal>How to rest chicken before cooking it.</goal>
<sol1>Take the package of chicken out of the fridge and soak in water for 20-30 minutes before you want to cook to allow it to come up to room temp. This makes it heat more even and much faster.</sol1>
<sol2>Take the package of chicken out of the fridge 20-30 minutes before you want to cook to allow it to come up to room temp. This makes it heat more even and much faster.</sol2>","N/A"
"873","[physicaliqa]:
<goal>How can I trim my cats nails</goal>
<sol1>Get a nail trimmer made for humans and use it</sol1>
<sol2>Get a nail trimmer made for animals and use it</sol2>","N/A"
"874","[physicaliqa]:
<goal>How do you prepare a wood table top for staining?</goal>
<sol1>First sand the wood with a fine grain sand paper to remove any major imperfections. Then switch to a finer grit sandpaper to sand the wood until it is smooth.</sol1>
<sol2>First sand the wood with a coarse grain sand paper to remove any major imperfections. Then switch to a fine grit sandpaper to sand the wood until it is smooth.</sol2>","N/A"
"875","[physicaliqa]:
<goal>Where can I buy chop suey</goal>
<sol1>You can buy some in a Chinese restaurant</sol1>
<sol2>You can buy some in a Mexican restaurant</sol2>","N/A"
"876","[physicaliqa]:
<goal>Prevent squished bread slices when cutting.</goal>
<sol1>Toast bread before cutting.</sol1>
<sol2>Turn bread upside down.</sol2>","N/A"
"877","[physicaliqa]:
<goal>how do you detail something?</goal>
<sol1>leave it plain.</sol1>
<sol2>add extras on it.</sol2>","N/A"
"878","[physicaliqa]:
<goal>To easily iron a sweater without an ironing board,</goal>
<sol1>arrange the sweater on a bathroom vanity top and then press the iron over it.</sol1>
<sol2>arrange the sweater over a clean toilet seat and then press the iron over it.</sol2>","N/A"
"879","[physicaliqa]:
<goal>To create joints for slats of wood to make a frame, you can</goal>
<sol1>Screw the wood together at the corners</sol1>
<sol2>Tie the wood together at the corners</sol2>","N/A"
"880","[physicaliqa]:
<goal>how to cook pasta</goal>
<sol1>Boil water in a large pot. To make sure pasta doesn't stick together, use at least 4 quarts of water for every pound of noodles. AD pasta and stir, keep checking and stirring while cooking, remove from heat and drain when desired softness is reached.</sol1>
<sol2>Boil water in a large pot. To make sure pasta doesn't stick together, use at least 4 quarts of water for every pound of noodles. AD pasta and stir, keep checking and stirring while cooking, remove from heat and drain when desired hardness is reached.</sol2>","N/A"
"881","[physicaliqa]:
<goal>grill</goal>
<sol1>is used to cook meat </sol1>
<sol2>is used to cook cookies </sol2>","N/A"
"882","[physicaliqa]:
<goal>Prevent ants in house.</goal>
<sol1>Line doorways with 1/2 borax and 1/2 sugar.</sol1>
<sol2>Line doorways with 1/2 borax and 1/2 black pepper.</sol2>","N/A"
"883","[physicaliqa]:
<goal>how to make a silky sauce</goal>
<sol1>use a chinois</sol1>
<sol2>use pasta tweezers</sol2>","N/A"
"884","[physicaliqa]:
<goal>To dig with a shovel.</goal>
<sol1>Insert the spade into the ground and push it over the dirt, then lift it up.</sol1>
<sol2>Insert the spade into the ground and push it under the dirt, then lift it up.</sol2>","N/A"
"885","[physicaliqa]:
<goal>Use a napkin to make coffee.</goal>
<sol1>When you run out of coffee filters, you can use a napkin. Fold the napkin carefully so it covers the drip hole in the coffee reservoir. Add the usual amount of ground coffee. Add the water and turn on the machine. Works like a charm.</sol1>
<sol2>When you run out of coffee filters you can use a napkin. Place the napkin carefully in the reservoir of your coffee maker as usual. Add the usual amount of ground coffee. Add the water and turn on the machine. Works like a charm.</sol2>","N/A"
"886","[physicaliqa]:
<goal>how do you use a wireless charger?</goal>
<sol1>put the phone face down on the charging mat.</sol1>
<sol2>plug in the charging mat, then place the phone on top of the charger. leave it there until it shows fully charged.</sol2>","N/A"
"887","[physicaliqa]:
<goal>How to install curtain rod brackets</goal>
<sol1>Use a drill to install brackets at the top outer corners of the window.</sol1>
<sol2>Use a drill to install brackets at the lower outer corners of the window.</sol2>","N/A"
"888","[physicaliqa]:
<goal>binder clip</goal>
<sol1>clip it to the mouth to grab it if it's hot</sol1>
<sol2>clip it to the spoon to grab it if it's hot</sol2>","N/A"
"889","[physicaliqa]:
<goal>To make a PB&J,</goal>
<sol1>spread peanut butter and jelly onto a slice of bread, then make it into a sandwich.</sol1>
<sol2>spread peanut butter and juice onto a slice of bread, then make it into a sandwich.</sol2>","N/A"
"890","[physicaliqa]:
<goal>Change the oil in a car.</goal>
<sol1>With the car elevated, remove the oil plug and drain the oil. Remove the oil filter and replace with a new filter. Lower the car and fill with old oil. Start the engine and check the oil level, and drain the oil again.</sol1>
<sol2>With the car elevated, remove the oil plug and drain the oil. Remove the oil filter and replace with a new filter. Lower the car and fill with new oil. Start the engine and check the oil level, and top off as need.</sol2>","N/A"
"891","[physicaliqa]:
<goal>To create a stencil for a string art project</goal>
<sol1>Use a dye cutting machine such as a camera.</sol1>
<sol2>Use a dye cutting machine such as a Cameo.</sol2>","N/A"
"892","[physicaliqa]:
<goal>DIY trash container for the car</goal>
<sol1>Use a plastic cereal container, that has been lined with a trash bag, and the lid snapped on over it.</sol1>
<sol2>take a plastic bag, and drape it over the gear shift.Keep adding bags to it, so it never gets full.</sol2>","N/A"
"893","[physicaliqa]:
<goal>Prevent ice cream cone drips.</goal>
<sol1>Put cotton ball at bottom of cone before scooping ice cream.</sol1>
<sol2>Put marshmallow at bottom of cone before scooping ice cream.</sol2>","N/A"
"894","[physicaliqa]:
<goal>To tell if baking powder is still fresh,</goal>
<sol1>look on the package for an expiration date, and it is usable for two years past the date.</sol1>
<sol2>look on the package for an expiration date, and it is usable for one year past the date.</sol2>","N/A"
"895","[physicaliqa]:
<goal>quill and ink</goal>
<sol1>can be lost by genius </sol1>
<sol2>can be lost by old man  </sol2>","N/A"
"896","[physicaliqa]:
<goal>To easily hang a cook book while cooking in a kitchen,</goal>
<sol1>use a pants hanger, hanging from a cabinet knob.</sol1>
<sol2>hang the book with duct tape or glue on a cabinet.</sol2>","N/A"
"897","[physicaliqa]:
<goal>What is one of the first things I should check when looking for a new place to live?</goal>
<sol1>Check the cell phone coverage when looking at apartments, you'll want to be able to use your phone.</sol1>
<sol2>Check the cell phone store when looking at apartments, you'll want to be able to shop for a  phone.</sol2>","N/A"
"898","[physicaliqa]:
<goal>What temperature should butter and eggs be for baking?</goal>
<sol1>they need to be as cold as possible, so stick them in the freezer a few minutes before starting.</sol1>
<sol2>For best results when you're baking, leave butter and eggs at room temperature overnight.</sol2>","N/A"
"899","[physicaliqa]:
<goal>what to use for breading, if you don't have flour?</goal>
<sol1>use a mix of cornstarch and brown sugar.</sol1>
<sol2>any flour variety, or even Bisquick</sol2>","N/A"
"900","[physicaliqa]:
<goal>how do you turn on a stove?</goal>
<sol1>press the knob that goes to whatever burner you want on.</sol1>
<sol2>turn the knob that goes to whatever burner you want on.</sol2>","N/A"
"901","[physicaliqa]:
<goal>How do I soften up apple slices when making apple roses?</goal>
<sol1>To soften up apple slices when making apple roses, place the slices in a bowl of water in the microwave for 3 minutes</sol1>
<sol2>To soften up apple slices when making apple roses, place the slices in a bowl of water in the oven for 3 minutes</sol2>","N/A"
"902","[physicaliqa]:
<goal>To adjust the voltage of a power supply</goal>
<sol1>You can add an anode to the power supply to adjust the voltage</sol1>
<sol2>You can add a diode to the power supply to adjust the voltage</sol2>","N/A"
"903","[physicaliqa]:
<goal>Clean smudges off reading glasses.</goal>
<sol1>Use cloth and milk.</sol1>
<sol2>Use cloth and vodka.</sol2>","N/A"
"904","[physicaliqa]:
<goal>how to clean a sofa with baking soda</goal>
<sol1>Grab a small spray bottle and mix in:        2-3 tablespoons of baking soda    A couple drops of scented oil, like lavender    Warm water    Shake it up thoroughly and then spray the mix on your fabrics for a quick, safe freshener. The addition of the scented oil helps mask odors while the light film of baking soda gets to work. The trick is to mix the right amount in so that the oil isn’t overpowering and the baking soda doesn’t leave any noticeable residue, so you may need to experiment.</sol1>
<sol2>Grab a small spray bottle and mix in:        2-3 tablespoons of baking powder    A couple drops of scented oil, like lavender    Warm water    Shake it up thoroughly and then spray the mix on your fabrics for a quick, safe freshener. The addition of the scented oil helps mask odors while the light film of baking soda gets to work. The trick is to mix the right amount in so that the oil isn’t overpowering and the baking soda doesn’t leave any noticeable residue, so you may need to experiment.</sol2>","N/A"
"905","[physicaliqa]:
<goal>How do you carve a face on wood?</goal>
<sol1>You first draw a sketch then you use a scalpel to cut the wood of the sketch.</sol1>
<sol2>You first paint a sketch then you use a scalpel to cut the wood of the sketch.</sol2>","N/A"
"906","[physicaliqa]:
<goal>metal spatula</goal>
<sol1>can flip food easily</sol1>
<sol2>can flip ice cream easily</sol2>","N/A"
"907","[physicaliqa]:
<goal>When baking a cake what temperature should the oven be set at?</goal>
<sol1>Is should be around 4000 degrees</sol1>
<sol2>It should be at around 400 degrees</sol2>","N/A"
"908","[physicaliqa]:
<goal>how to make butterscotch pretzel bars?</goal>
<sol1>Nonstick cooking spray    1 1/2 cups powdered sugar    1 cup creamy peanut butter    6 tablespoons butter, melted    2 cups crushed pretzels (about 6-1/2 ounces)    1 11 - ounce package (about 2 cups) butterscotch-flavored pieces    1/4 cup whipping cream    1/2 cup coarsely crushed pretzels    1/2 cup chopped peanuts    directions    Line a 13x9x2-inch pan with foil. Lightly coat the foil with cooking spray; set aside. In a large mixing bowl, stir together powdered sugar, peanut butter, and melted butter. Stir in 2 cups crushed pretzels. Press mixture firmly into the bottom of prepared pan.    In a heavy medium saucepan, combine butterscotch pieces and whipping cream. Stir over low heat until pieces are just melted.    Carefully spoon and spread butterscotch mixture over crumb mixture in pan. Sprinkle 1/2 cup coarsely crushed pretzels and the peanuts evenly over butterscotch mixture; press gently.    Cover and chill for at least 2 hours. Cut into bars to serve. Store in refrigerator for up to 1 week</sol1>
<sol2>Nonstick cooking spray    1 1/2 cups powdered sugar    1 cup creamy peanut butter    6 tablespoons butter, melted    2 cups crushed pretzels (about 6-1/2 ounces)    1 11 - ounce package (about 2 cups) butterscotch-flavored pieces    1/4 cup whipping cream    1/2 cup coarsely crushed pretzels    1/2 cup chopped peanuts    directions    Line a 13x9x2-inch pan with foil. Lightly coat the foil with cooking spray; set aside. In a large mixing bowl, stir together powdered sugar, peanut butter, and melted butter. Stir in 2 cups crushed pretzels. Press mixture firmly into the bottom of water filled pan.    In a heavy medium saucepan, combine butterscotch pieces and whipping cream. Stir over low heat until pieces are just melted.    Carefully spoon and spread butterscotch mixture over crumb mixture in pan. Sprinkle 1/2 cup coarsely crushed pretzels and the peanuts evenly over butterscotch mixture; press gently.    Cover and chill for at least 2 hours. Cut into bars to serve. Store in refrigerator for up to 1 week</sol2>","N/A"
"909","[physicaliqa]:
<goal>mouth</goal>
<sol1>can bite fruit that is hard</sol1>
<sol2>can bite a potato chip that is hard</sol2>","N/A"
"910","[physicaliqa]:
<goal>To cut circular holes into a Styrofoam box.</goal>
<sol1>Use any kind of knife.</sol1>
<sol2>Use any kind of saw.</sol2>","N/A"
"911","[physicaliqa]:
<goal>To find a material to use as the floor of a propane forge.</goal>
<sol1>Use a wood as the floor of the forge.</sol1>
<sol2>Use a brick as the floor of the forge.</sol2>","N/A"
"912","[physicaliqa]:
<goal>To stop a player from advancing the football in a football game,</goal>
<sol1>tackle the player to the ground.</sol1>
<sol2>tag the player with both hands.</sol2>","N/A"
"913","[physicaliqa]:
<goal>How to slice an onion?</goal>
<sol1>Using a small sharp knife, cut the onion in half. Remove any green core. Gently slice the onion using a    forwards and backwards motion with the core.</sol1>
<sol2>Using a small sharp knife, cut the onion in half. Remove any green core. Gently slice the onion using a    forwards and backwards motion with the knife.</sol2>","N/A"
"914","[physicaliqa]:
<goal>How can I keep birds and predators out of my koi pond?</goal>
<sol1>Cover the surface of the pond with mesh netting.</sol1>
<sol2>Cover the surface of the pond with a tarp.</sol2>","N/A"
"915","[physicaliqa]:
<goal>Catch a fish.</goal>
<sol1>Tie a hook to a length of string and put a worm on the hook. While holding the hook, throw the worm into the water and wait for a fish to bite the worm, then pull on the string to catch the fish.</sol1>
<sol2>Tie a hook to a length of string and put a worm on the hook. While holding the end of the string, throw the hook into the water and wait for a fish to bite the worm, then pull on the string to catch the fish.</sol2>","N/A"
"916","[physicaliqa]:
<goal>How to get rid of stomach cramps.</goal>
<sol1>Lie down and lay a cooling pad on your stomach. Take a warm bath or use over the counter pain relievers.</sol1>
<sol2>Lie down and lay a heating pad on your stomach. Take a warm bath or use over the counter pain relievers.</sol2>","N/A"
"917","[physicaliqa]:
<goal>How to Make Easy Microwave Caramels</goal>
<sol1>To make microwave caramel, mix condensed milk, and corn syrup in a mircowave safe container. Add melted butter and mix in. Mix in brown sugar. Microwave at 2 minute intervals on medium, stirring well in between. Microwave for a total of six minutes. Note that the mixture may boil over, so use a small container.  After the last microwave, add in vanilla and stir.</sol1>
<sol2>To make microwave caramel, mix condensed milk, and corn syrup in a mircowave safe container. Add melted butter and mix in. Mix in brown sugar. Microwave at 2 minute intervals on medium, stirring well in between. Microwave for a total of six minutes. Note that the mixture may bubble over if your container is not big enough. After the last microwave, add in vanilla and stir.</sol2>","N/A"
"918","[physicaliqa]:
<goal>How do you make IKEA meatball sauce?</goal>
<sol1>Whisk together the beef stock, heavy cream, flour, soy sauce, black pepper, and rosemary in a large saucepan until smooth.</sol1>
<sol2>Whisk together the beef stock, light cream, flour, soy sauce, black pepper, and rosemary in a large saucepan until smooth.</sol2>","N/A"
"919","[physicaliqa]:
<goal>How can you avoid being infected with Poison Oak?</goal>
<sol1>Take Oral Ivy Liquid Boericke & Tafel before leaving your home.</sol1>
<sol2>Take poison Ivy berries and stems (eat them) before leaving your home.</sol2>","N/A"
"920","[physicaliqa]:
<goal>How can you make one very side ziplock connected bag?</goal>
<sol1>Turn one bag inside out and zip it into the top of the other bag, stretch out.</sol1>
<sol2>Turn one hand inside out and zip it into the top of the other bag, stretch out.</sol2>","N/A"
"921","[physicaliqa]:
<goal>How to shorten jeans without hemming them?</goal>
<sol1>Roll the jeans from the hem up over themselves a couple times to create a cuff</sol1>
<sol2>Roll the jeans from the waist down over themselves a couple times to create a cuff</sol2>","N/A"
"922","[physicaliqa]:
<goal>How do I get the pattern of the map on the wood.</goal>
<sol1>Place a piece of carbon paper, carbon up, on the piece of wood. Then place the pattern of the map on top of the carbon paper and tape it to the wood. Then trace the map onto the wood being sure to use plenty of pressure.</sol1>
<sol2>Place a piece of carbon paper, carbon down, on the piece of wood. Then place the pattern of the map on top of the carbon paper and tape it to the wood. Then trace the map onto the wood being sure to use plenty of pressure.</sol2>","N/A"
"923","[physicaliqa]:
<goal>How can I keep car cup holders clean?</goal>
<sol1>Line with panty liners.</sol1>
<sol2>Line with cupcake liners.</sol2>","N/A"
"924","[physicaliqa]:
<goal>One wants to use track lighting in their house.</goal>
<sol1>One should have a strong rod.</sol1>
<sol2>One should have a strong floor.</sol2>","N/A"
"925","[physicaliqa]:
<goal>how to tell if alkaline batteries have charge</goal>
<sol1>All you need to perform the test and check if your alkaline batteries are juiced is a hard surface. Drop each battery (with the flat, negative end down) from a couple of inches up. If the battery is charged, it should make a solid thud and most likely stay standing.</sol1>
<sol2>All you need to perform the test and check if your alkaline batteries are juiced is a hard surface. Drop each battery (with the flat, negative end up) from a couple of inches up. If the battery is charged, it should make a solid thud and most likely stay standing.</sol2>","N/A"
"926","[physicaliqa]:
<goal>To join comic together, you can</goal>
<sol1>Masking tape</sol1>
<sol2>Measuring tape</sol2>","N/A"
"927","[physicaliqa]:
<goal>how to plug a usb cable into a usb port.</goal>
<sol1>match up the cable with the port so that the openings are on the same side. slide the cable into the port slowly until the tip is covered.</sol1>
<sol2>match up the cable with the port so that the openings are on opposite sides. slide the cable into the port slowly until it is all the way inside.</sol2>","N/A"
"928","[physicaliqa]:
<goal>To finish cooking the seared steak</goal>
<sol1>immediately take the pan from the stove top and move it to the fridge and set the timer for 2 minutes</sol1>
<sol2>immediately take the pan from the stove top and move it to the oven and set the timer for 2 minutes</sol2>","N/A"
"929","[physicaliqa]:
<goal>how to remove solid debris from driftwood</goal>
<sol1>Grab the piece by the end and give it a good mopping with bleach water. Perhaps tap it gently on the ground a few times to loosen any additional grains</sol1>
<sol2>Grab the piece by the end and give it a good shake. Perhaps tap it gently on the ground a few times to loosen any additional grains</sol2>","N/A"
"930","[physicaliqa]:
<goal>Route wiring paths for a custom guitar.</goal>
<sol1>Make a guitar body from two plywood sheets and place the wiring paths in prior to gluing them together.</sol1>
<sol2>Make a guitar body from two rubber sheets and place the wiring paths in prior to heating them together.</sol2>","N/A"
"931","[physicaliqa]:
<goal>Cauldron</goal>
<sol1>contains fresh squeezed lemonade for holding</sol1>
<sol2>contains melted steel for holding</sol2>","N/A"
"932","[physicaliqa]:
<goal>How to make Lime Candles at home.</goal>
<sol1>Melt wax, Add Lime soda (2 drops)  then insert your wick, Add 2 drops green food coloring, secure the wick and allow it to cool overnight.</sol1>
<sol2>Melt wax, Add Lime oil (2 drops)  then insert your wick, Add 2 drops green food coloring, secure the wick and allow it to cool overnight.</sol2>","N/A"
"933","[physicaliqa]:
<goal>how to remove old red wine stains</goal>
<sol1>Mix together equal parts Dawn dishwashing detergent and paint remover. Pour the mixture over the wine stain and allow it to soak in. You should see the stain begin to fade almost immediately. After you have allowed the mixture to soak into the stain, launder the clothing normally</sol1>
<sol2>Mix together equal parts Dawn dishwashing detergent and hydrogen peroxide. Pour the mixture over the wine stain and allow it to soak in. You should see the stain begin to fade almost immediately. After you have allowed the mixture to soak into the stain, launder the clothing normally</sol2>","N/A"
"934","[physicaliqa]:
<goal>wires</goal>
<sol1>can be broken by tooth </sol1>
<sol2>can be broken by television </sol2>","N/A"
"935","[physicaliqa]:
<goal>mallet</goal>
<sol1>can be put on top of microwave </sol1>
<sol2>can be put on top of mop </sol2>","N/A"
"936","[physicaliqa]:
<goal>How to you open bottle of wine?</goal>
<sol1>Place tip of screw device in cork, turn counter-clockwise until ""worm"" is totally embedded in center of bottle, then attach bottle lever to lip of bottle, push down on handle lever to force cork out.</sol1>
<sol2>Place tip of screw device in cork, turn clockwise until ""worm"" is totally embedded in center of bottle, then attach bottle lever to lip of bottle, push down on handle lever to force cork out.</sol2>","N/A"
"937","[physicaliqa]:
<goal>Fix a stuck jacket zipper.</goal>
<sol1>Rub ink on zipper from pen.</sol1>
<sol2>Rub lead on zipper from pencil.</sol2>","N/A"
"938","[physicaliqa]:
<goal>make ice chips</goal>
<sol1>close bag</sol1>
<sol2>take bag of ice and drop off ledge</sol2>","N/A"
"939","[physicaliqa]:
<goal>Apply blush to cheeks</goal>
<sol1>Sweep large fluffy makeup brush over blush. Smile. Dust apples of cheeks with brush. Repeat is necessary.</sol1>
<sol2>Sweep large fluffy makeup brush over blush. Smile. Dust forehead with brush. Repeat is necessary.</sol2>","N/A"
"940","[physicaliqa]:
<goal>How to toast bread.</goal>
<sol1>Place bread in toaster for two minutes.</sol1>
<sol2>Place bread in microwave for two minutes.</sol2>","N/A"
"941","[physicaliqa]:
<goal>To cut cakes perfectly</goal>
<sol1>Use dental floss and cut across the cake in sections</sol1>
<sol2>Use a Water Pick and cut across the cake in sections</sol2>","N/A"
"942","[physicaliqa]:
<goal>What are some ways to care for a cello?</goal>
<sol1>Set your bow in its case or on your music stand temporarily while you tend to your cello.    Use a soft cloth to wipe the rosin dust off your cello and each of its strings. ...    Adjust the endpin back into the cello.    Put your cello in its case or bag.</sol1>
<sol2>Set your bow in its case or on your music stand temporarily while you tend to your cello.    Use steel wool to wipe the rosin dust off your cello and each of its strings. ...    Adjust the endpin back into the cello.    Put your cello in its case or bag.</sol2>","N/A"
"943","[physicaliqa]:
<goal>Emergency candle.</goal>
<sol1>Soak a roll of toilet paper in water. Allow it to soak all the way thru. Twist a section of the toilet paper and light.</sol1>
<sol2>Soak a roll of toilet paper in vegetable oil. Allow it to soak all the way thru. Twist a section of the toilet paper and light.</sol2>","N/A"
"944","[physicaliqa]:
<goal>What's a mixture I can create to get rid of wasps?</goal>
<sol1>Combine 2 cups of apple cider vinegar, 2 cups of milk and 1 cup of water in a large bowl. ...    Add 1/4 to 1/2 cup of liquid dish soap to the mixture, and stir the mixture gently, preventing bubbles.</sol1>
<sol2>Combine 2 cups of apple cider vinegar, 2 cups of sugar and 1 cup of water in a large bowl. ...    Add 1/4 to 1/2 cup of liquid dish soap to the mixture, and stir the mixture gently, preventing bubbles.</sol2>","N/A"
"945","[physicaliqa]:
<goal>To create pasta sauce using the pasta water.</goal>
<sol1>Before dumping used pasta water, add a teaspoon of it to your sauce pan. Then, add the pasta directly into the skillet. The salty water will add more flavor to your dish.</sol1>
<sol2>Before dumping used pasta water, add a cup of it to your sauce pan. Then, add the pasta directly into the skillet. The salty water will add more flavor to your dish.</sol2>","N/A"
"946","[physicaliqa]:
<goal>How do I prevent my fried Oreos from getting too soft?</goal>
<sol1>Make sure you don't leave them in the fryer for too long. 2-3 minutes should do for a good coating.</sol1>
<sol2>Make sure you leave them in the fryer for a good amount of time. They need at least 5-7 minutes to cook.</sol2>","N/A"
"947","[physicaliqa]:
<goal>How to focus doing your work.</goal>
<sol1>Do not talk to people, stop playing around, and focus on what you are doing.</sol1>
<sol2>Talk to whoever you see and socialize with them, and focus on what you are doing.</sol2>","N/A"
"948","[physicaliqa]:
<goal>how do you use a laptop keyboard?</goal>
<sol1>press on each key you want to use.</sol1>
<sol2>hold down each key you want to use.</sol2>","N/A"
"949","[physicaliqa]:
<goal>meat tenderizer</goal>
<sol1>can hold a candle in place</sol1>
<sol2>can hold a vinegar in place</sol2>","N/A"
"950","[physicaliqa]:
<goal>how do you win at arm wrestling?</goal>
<sol1>be the arm on bottom at the end.</sol1>
<sol2>be the arm on top at the end.</sol2>","N/A"
"951","[physicaliqa]:
<goal>Make sugared strawberries for a picnic.</goal>
<sol1>Clean your strawberries and cut into smaller pieces. Add a teaspoon of sugar over the strawberries and allow to sit for an hour. pack for picnic and enjoy.</sol1>
<sol2>Clean your strawberries and cut into smaller pieces. Add a teaspoon of salt over the strawberries and allow to sit for an hour. Pack for picnic and enjoy.</sol2>","N/A"
"952","[physicaliqa]:
<goal>How do you rinse a recently husked black walnut?</goal>
<sol1>Place all the nuts still in their shells into a large bucket. Bury the nozzle of a water hose down until it reaches the bottom of the bucket. Turn the hose water on and allow it to run and overflow from the bucket. Do this until the water runs clear.</sol1>
<sol2>Place all the nuts still in their husks into a large bucket. Bury the nozzle of a water hose down until it reaches the bottom of the bucket. Turn the hose water on and allow it to run and overflow from the bucket. Do this until the water runs clear.</sol2>","N/A"
"953","[physicaliqa]:
<goal>highlighter</goal>
<sol1>can be used as a  lighter on paper</sol1>
<sol2>can be used as a  brush on paper</sol2>","N/A"
"954","[physicaliqa]:
<goal>Make a tent from blankets</goal>
<sol1>Hang blankets across furniture, using clothes pins or other fastening items to create a tent. The back of a sofa works great to create a small tent</sol1>
<sol2>Hang blankets across cars and truck, using clothes pins or other fastening items to create a tent. The back of a sofa works great to create a small tent</sol2>","N/A"
"955","[physicaliqa]:
<goal>To get rid of a wart.</goal>
<sol1>Crush chalk and apply it to the wart and cover with duct tape for several hours.</sol1>
<sol2>Crush aspirin and apply it to the wart and cover with duct tape for several hours.</sol2>","N/A"
"956","[physicaliqa]:
<goal>How do I package homemade banana ice cream once it's frozen?</goal>
<sol1>Package the ice cream in cartons or a reusable tub then store in the freezer.</sol1>
<sol2>Package the ice cream in a skillet or a reusable tub then store in the freezer.</sol2>","N/A"
"957","[physicaliqa]:
<goal>What can I serve with blueberry pie?</goal>
<sol1>Bluberry pie is quite delicious all by itself, but can also be served with a variety of toppings; any whipped cream topping, whether homemade or pre-made would be tasty, and chocolate ice-cream is always a favorite.</sol1>
<sol2>Bluberry pie is quite delicious all by itself, but can also be served with a variety of toppings; any whipped cream topping, whether homemade or pre-made would be tasty, and vanilla ice-cream is always a favorite.</sol2>","N/A"
"958","[physicaliqa]:
<goal>Dry clothes naturally.</goal>
<sol1>Hang clothes outside on a line or a rack. This allows them to dry by the sun.</sol1>
<sol2>Hang clothes in your bathroon on a line or a rack. This allows them to dry by the evaporation.</sol2>","N/A"
"959","[physicaliqa]:
<goal>Wash the chilis</goal>
<sol1>Place them in a dry bowl and them place them on a wet towel to dry</sol1>
<sol2>Place them in a bowl with water and then place them on a kitchen towel to dry</sol2>","N/A"
"960","[physicaliqa]:
<goal>How to turn on autoplay on Youtube</goal>
<sol1>On the lower right corner of the video screen, click the gear icon to open settings. Click the button that says autoplay, to change it to the ""on"" setting.</sol1>
<sol2>On the lower right corner of the video screen, click the rectangle icon to open settings. Click the button that says autoplay, to change it to the ""on"" setting.</sol2>","N/A"
"961","[physicaliqa]:
<goal>Secure closing of hotel curtain.</goal>
<sol1>Use a coat hanger without pants brackets.</sol1>
<sol2>Use a coat hanger with pants brackets.</sol2>","N/A"
"962","[physicaliqa]:
<goal>Make a cupcake cone.</goal>
<sol1>Bake cupcakes in waffle ice cream cones.</sol1>
<sol2>Bake cupcakes in paper ice cream cones.</sol2>","N/A"
"963","[physicaliqa]:
<goal>To switch off a home theater system</goal>
<sol1>Press the power button on the remote control of the home theater system.</sol1>
<sol2>Cut off the power supply to the home theater system by unplugging it from the socket.</sol2>","N/A"
"964","[physicaliqa]:
<goal>lighter</goal>
<sol1>can provide  daylight to read by</sol1>
<sol2>can provide  light to read by</sol2>","N/A"
"965","[physicaliqa]:
<goal>Paint walls</goal>
<sol1>Put paint in the spray bottle and spray it on the walls.</sol1>
<sol2>Use a bucket and paint brush to slap paint on the wall.</sol2>","N/A"
"966","[physicaliqa]:
<goal>Get protection during a heavy storm.</goal>
<sol1>Stand on top of rocks.</sol1>
<sol2>Stand between rocks.</sol2>","N/A"
"967","[physicaliqa]:
<goal>To reduce the wear on dress shirts</goal>
<sol1>When drying shirts in a machine, toss in old polyester socks  that are dry, as the shirts will dry more quickly and spend less time tumbling in the drum.</sol1>
<sol2>When drying shirts in a machine, toss in balled up woolen socks that are dry, as the shirts will dry more quickly and spend less time tumbling in the drum.</sol2>","N/A"
"968","[physicaliqa]:
<goal>To secure a small length of metal rod, you can</goal>
<sol1>Use a backnut</sol1>
<sol2>Use a pair of tweezers</sol2>","N/A"
"969","[physicaliqa]:
<goal>nail clipper</goal>
<sol1>can cut shot glass </sol1>
<sol2>can cut rope </sol2>","N/A"
"970","[physicaliqa]:
<goal>To cook a Thanksgiving meal for two, how to I have turkey without cooking the entire bird?</goal>
<sol1>You can cook just turkey gobblers, they are tastier and you'll have less waste.</sol1>
<sol2>You can cook just turkey thighs, they are tastier and you'll have less waste.</sol2>","N/A"
